DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-02-13,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,8.31578947368,6.0374077548
2012-01-10,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,13.5909090909,11.375240828
2012-07-08,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,10.8260869565,7.89506274898
2013-01-14,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.90476190476,8.20307723909
2012-05-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,10.9523809524,8.38734874961
2011-11-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,10.6111111111,8.29697952758
2012-04-16,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,7.77777777778,5.69370710992
2012-02-15,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,7.125,5.56027577254
2012-07-18,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.9642857143,8.85890279494
2011-11-21,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,11.5,7.07106781187
2012-09-22,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,14.4642857143,10.8097423235
2012-01-30,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,9.16666666667,7.77060827356
2012-01-20,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,7.21428571429,5.42329124352
2013-02-20,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,7.46666666667,4.92612085384
2011-12-14,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,10.8095238095,9.1848736933
2012-04-04,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,9.52631578947,6.60276390825
2013-02-17,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,11.625,9.02080927633
2011-09-22,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,12.2608695652,8.49180027655
2013-02-25,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,8.52941176471,5.60265168312
2012-06-24,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,11.2173913043,8.90330133734
2011-12-15,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,10.619047619,7.27651146138
2012-09-08,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,14.5357142857,9.84879064904
2012-11-18,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,13.6428571429,10.1405467225
2012-11-29,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,10.8888888889,9.98168256999
2012-11-28,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,7.0,4.472135955
2012-08-09,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,8.27777777778,6.43341968854
2012-08-18,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,14.3333333333,9.76256586701
2012-03-21,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,11.0,8.96554250344
2013-01-31,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,14.375,13.4093170075
2011-11-23,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.16,7.64678581715
2012-05-21,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,8.66666666667,5.65685424949
2012-02-27,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,6.92857142857,4.92191778937
2011-11-15,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,8.33333333333,7.12080629936
2011-12-17,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.9047619048,9.28926671974
2012-02-12,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,14.75,10.7793526913
2012-06-12,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,12.3181818182,10.5306191363
2012-05-16,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,8.47058823529,6.02201842262
2012-12-02,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,10.75,8.88449269944
2011-09-02,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,12.5357142857,8.16715256086
2011-09-30,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,14.53125,9.32905407852
2012-03-06,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,10.3157894737,7.94461824535
2012-05-07,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.0,5.04975246918
2012-11-26,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,13.45,13.6862397281
2012-08-21,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,10.380952381,7.87068097738
2013-01-19,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,12.28,10.1919903192
2012-08-16,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,11.5416666667,8.66265932994
2012-07-08,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.0,6.78232998313
2013-01-11,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,12.7916666667,9.49131945135
2012-12-08,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,9.41176470588,7.43352896955
2012-12-08,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,11.1,9.28439551075
2011-10-10,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,8.88888888889,6.18241233033
2012-08-04,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,12.96,8.76774391354
2012-06-12,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,14.9230769231,12.0894104965
2012-09-26,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,8.05882352941,5.15352534964
2011-11-28,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,12.0454545455,9.9114040749
2012-07-04,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,13.8888888889,9.3903933453
2012-07-23,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,9.52380952381,6.97580853822
2012-08-18,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,14.0,9.99615310622
2012-12-14,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,10.7272727273,6.86732649291
2011-10-04,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,12.5,9.38463790305
2012-02-23,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,7.07142857143,5.48374220505
2011-09-02,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.5217391304,7.68628983212
2012-09-06,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,11.7727272727,8.9757971827
2012-05-27,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,10.2380952381,6.60987716909
2011-12-23,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,14.9333333333,9.45017180407
2012-11-07,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,12.7272727273,10.4022974485
2012-12-19,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,12.6956521739,10.0065196139
2012-12-11,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,8.05882352941,5.15352534964
2011-10-05,DFW,Dallas-Fort Worth,32.896828,-97.037997,ATL,Atlanta,33.636719,-84.428067,9.3,6.80634379013
2011-10-30,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,15.6363636364,10.2524941533
2012-11-14,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,11.0952380952,8.93255149386
2012-07-21,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,11.0454545455,7.49270929909
2012-01-27,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,13.84,11.8486286126
2012-09-22,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,13.7142857143,9.72913586379
2012-04-23,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,16.2,11.4843221468
2012-10-10,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.94117647059,7.3863944878
2012-07-31,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,15.2222222222,12.1285845878
2012-09-27,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,8.78947368421,7.01252013163
2012-12-26,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,13.9583333333,11.2770608515
2013-01-02,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,10.0952380952,6.36321272554
2013-02-09,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,15.2580645161,11.4337737775
2013-01-18,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,13.2727272727,11.6094453261
2012-04-17,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,7.07142857143,5.48374220505
2012-03-12,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,9.55555555556,7.4060565217
2011-12-15,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,15.2580645161,11.0663686966
2012-12-07,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.57894736842,8.13303134326
2012-12-27,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,14.8928571429,10.2463698566
2011-10-31,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,12.0,8.48528137424
2012-04-27,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,9.42857142857,6.91065430022
2012-12-10,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,7.73333333333,5.77515202851
2011-11-07,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,15.7741935484,10.25901125
2012-10-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,12.9565217391,9.46033951375
2011-10-29,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,15.7647058824,10.230847068
2011-10-16,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,13.7586206897,9.54558676043
2011-11-26,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,8.83333333333,5.74200211035
2013-01-27,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,8.94117647059,7.3863944878
2012-10-21,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,14.4666666667,10.4641698464
2012-06-12,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,14.44,11.5833213429
2012-10-12,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,5.23076923077,4.02396666143
2012-11-27,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,8.0,5.65685424949
2011-11-12,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.1428571429,8.29629865835
2012-11-18,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,11.7083333333,7.43949020382
2012-07-16,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,11.4782608696,7.50678217721
2012-09-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,12.5714285714,10.6187166295
2011-10-01,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,9.16666666667,6.49207661874
2012-03-24,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,10.45,7.78983818493
2012-09-23,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,11.88,8.94576249778
2012-06-30,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.28,11.0171079085
2013-01-23,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,14.1111111111,11.5470053838
2012-10-11,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,9.05882352941,7.24974644587
2012-10-26,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,12.8888888889,9.61302535159
2012-10-16,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.4,4.99714204035
2012-11-24,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,16.8387096774,11.9696749446
2012-01-22,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.0,7.68963164154
2012-03-01,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,10.5263157895,9.93516997032
2012-07-02,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.8421052632,9.93458134159
2011-10-19,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.6666666667,7.37789491206
2012-07-14,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,11.0869565217,6.92763270257
2013-03-04,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,3.5,2.44948974278
2011-09-14,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.4,7.6185369503
2012-06-04,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.0869565217,6.92763270257
2012-08-06,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,12.1739130435,8.35383512315
2011-10-20,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,9.94444444444,8.59187182388
2012-03-17,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,6.86666666667,6.23202176168
2012-04-19,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,10.2380952381,8.20917024982
2012-10-18,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.3076923077,8.92533128021
2012-05-02,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,14.28,11.2231902773
2012-01-29,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,10.4210526316,8.09880505228
2012-02-09,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.4583333333,9.35753203559
2012-02-29,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,9.65,6.20080639917
2012-01-22,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,7.4375,6.25
2013-01-01,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,9.05263157895,5.72007851743
2012-04-19,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,11.5454545455,8.20410624671
2012-05-31,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,14.4814814815,10.3751566082
2011-11-06,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,13.8,10.0581641797
2012-12-08,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,9.58823529412,8.38196593534
2012-10-06,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,19.7777777778,13.1151191076
2012-02-22,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,9.05555555556,6.1402454657
2012-02-20,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,3.0,2.82842712475
2012-12-20,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,7.5,4.7609522857
2011-12-28,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,10.8636363636,7.16669183525
2012-05-11,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,14.8846153846,11.5942293339
2012-12-07,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,10.1578947368,8.24798398192
2012-11-10,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,13.92,10.8624736287
2012-04-12,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.0909090909,10.0375916809
2012-09-09,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,19.1142857143,14.0393803881
2012-05-17,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,11.5238095238,8.83526483824
2012-09-03,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,12.5925925926,8.86331792042
2012-11-03,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,10.1111111111,7.7375242194
2011-12-13,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,8.58823529412,8.13218008539
2012-09-18,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,8.29411764706,5.48594460738
2012-01-15,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,6.2,4.58569203377
2011-12-26,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,11.4736842105,10.3084022959
2012-06-20,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,9.66666666667,7.21925529808
2012-01-17,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,7.8125,5.25634537171
2011-12-19,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,15.7931034483,11.4217190048
2012-07-05,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,12.8518518519,9.27238955055
2012-12-10,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,13.2727272727,12.954799876
2012-09-20,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,15.8965517241,11.604632165
2012-04-17,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,13.2307692308,10.1441912139
2013-01-16,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,7.11764705882,5.06066143085
2012-08-23,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,10.9523809524,9.21127673277
2012-08-13,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,11.6956521739,9.12755459937
2011-12-12,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,10.4,7.68731011747
2013-03-01,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,8.64705882353,6.29425508371
2011-11-18,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,10.3333333333,6.77003200386
2012-08-25,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,15.0,11.5824801383
2012-07-29,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,13.5357142857,9.97583058032
2013-02-12,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,8.82352941176,6.18703578175
2012-08-16,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,12.4230769231,9.12216236173
2012-11-24,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,15.3703703704,11.5896112238
2012-11-21,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.5714285714,10.2643627594
2012-04-12,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,5.18181818182,3.65563077507
2012-05-13,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,12.8636363636,12.2563703729
2012-04-16,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,11.0,11.3578166916
2012-05-12,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,11.8695652174,10.3542013775
2013-03-04,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,7.61538461538,6.71488969304
2011-12-22,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,18.5675675676,11.7225815808
2012-06-19,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,14.4814814815,10.6567796058
2012-10-12,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,9.3125,9.1776449412
2012-09-11,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,9.11764705882,7.06118220397
2011-11-15,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,9.0,6.48074069841
2012-09-22,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,12.4,10.6839771818
2012-05-15,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,12.5,10.644694632
2012-03-13,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,11.3333333333,9.24184855458
2012-03-22,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,10.4210526316,8.19427842036
2012-12-07,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,4.5,3.0276503541
2013-01-29,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,12.0454545455,8.93083088294
2011-11-20,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,9.88235294118,8.29067513039
2011-09-26,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,13.5185185185,8.7590409133
2012-08-14,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,11.0,7.30948503169
2011-12-12,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,11.3913043478,9.59516511978
2012-08-04,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,13.5,10.8066002376
2011-12-03,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.42857142857,8.07383509782
2013-02-24,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,11.3636363636,7.60041010513
2012-04-05,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,13.48,11.7902502094
2013-01-13,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,10.7272727273,9.07734919447
2012-05-23,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,10.9090909091,7.1972818342
2012-02-06,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,9.90476190476,7.50269792744
2012-12-01,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,9.35294117647,8.60916064775
2012-09-01,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,11.0,7.93725393319
2012-01-24,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,9.05263157895,7.61922775476
2012-03-01,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,8.23529411765,7.4290764211
2012-02-26,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,11.1,8.63834779524
2012-05-13,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,9.36842105263,6.31761669475
2012-02-06,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,9.95238095238,7.39240279257
2012-08-07,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,9.35,7.34327476066
2012-12-19,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.10526315789,5.63614068946
2011-09-09,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,12.8076923077,8.03003975467
2011-10-01,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,12.5833333333,8.70740148263
2011-11-12,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.9166666667,8.67237827401
2012-06-20,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,12.6,8.11890797255
2011-11-08,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,6.35714285714,5.44351615519
2011-10-10,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,8.75,6.72805073306
2012-02-02,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,10.9,8.61394218694
2012-03-11,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,9.38888888889,7.2040747366
2012-04-07,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.5,10.0341522077
2012-06-29,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,16.5172413793,12.2987243521
2013-02-08,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,9.0,5.62731433871
2012-04-09,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,10.4444444444,8.83324084302
2013-02-11,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,5.36363636364,3.90570678041
2012-06-24,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,16.5882352941,11.3807856337
2012-12-04,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,9.89473684211,7.3325358418
2013-01-10,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,9.0,6.80073525437
2012-12-23,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,15.2608695652,12.6355105351
2012-01-15,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.0476190476,10.3463819303
